,iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,total_cases_per_ten_thousand,total_deaths_per_ten_thousand,cfr,new_tests_smoothed_per_ten_thousand
32552,CHE,Europe,Switzerland,2020-07-30,3952.0,192.0,46.0,0.0,4011.038,22.185,196.658,0.0,7079.0,393586.0,91.71799999999999,0.818,5393.0,0.623,41.12300000000001,0.024,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,4.566,0.053,0.012,6.231
32553,CHE,Europe,Switzerland,2020-07-31,4171.0,219.0,47.0,1.0,4036.342,25.304000000000002,196.774,0.11599999999999999,5711.0,399297.0,92.37799999999999,0.66,5417.0,0.626,37.175,0.027000000000000003,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,4.819,0.054,0.011,6.259
32554,CHE,Europe,Switzerland,2020-08-01,4308.0,137.0,47.0,0.0,4052.172,15.83,196.774,0.0,3054.0,402351.0,92.73100000000001,0.353,5335.0,0.616,37.233,0.027000000000000003,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,4.978,0.054,0.011,6.164
32555,CHE,Europe,Switzerland,2020-08-02,4650.0,342.0,49.0,2.0,4091.688,39.516,197.005,0.231,2131.0,404482.0,92.977,0.24600000000000002,5384.0,0.622,31.485,0.032,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,5.373,0.057,0.011,6.221
32556,CHE,Europe,Switzerland,2020-08-03,4699.0,49.0,49.0,0.0,4097.35,5.662000000000001,197.005,0.0,6231.0,410713.0,93.697,0.72,5484.0,0.634,33.792,0.03,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,5.429,0.057,0.01,6.337
32557,CHE,Europe,Switzerland,2020-08-04,4765.0,66.0,49.0,0.0,4104.976,7.626,197.005,0.0,7258.0,417971.0,94.536,0.8390000000000001,5474.0,0.632,33.701,0.03,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,5.506,0.057,0.01,6.325
32558,CHE,Europe,Switzerland,2020-08-05,4895.0,130.0,49.0,0.0,4119.997,15.020999999999999,197.005,0.0,6790.0,424761.0,95.32,0.785,5465.0,0.631,33.705,0.03,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,5.656,0.057,0.01,6.315
32559,CHE,Europe,Switzerland,2020-08-06,5076.0,181.0,49.0,0.0,4140.911,20.914,197.005,0.0,6621.0,431382.0,96.085,0.765,5399.0,0.624,33.624,0.03,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,5.865,0.057,0.01,6.238
32560,CHE,Europe,Switzerland,2020-08-07,5257.0,181.0,52.0,3.0,4161.8240000000005,20.914,197.351,0.34700000000000003,6160.0,437542.0,96.79700000000001,0.7120000000000001,5464.0,0.631,35.219,0.028,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,6.074,0.06,0.01,6.313
32561,CHE,Europe,Switzerland,2020-08-08,5418.0,161.0,55.0,3.0,4180.427,18.602999999999998,197.69799999999998,0.34700000000000003,3667.0,441209.0,97.221,0.424,5551.0,0.6409999999999999,35.006,0.029,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,6.26,0.064,0.01,6.414
32562,CHE,Europe,Switzerland,2020-08-09,5600.0,182.0,55.0,0.0,4201.456,21.029,197.69799999999998,0.0,2033.0,443242.0,97.456,0.235,5537.0,0.64,40.799,0.025,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,6.471,0.064,0.01,6.398
32563,CHE,Europe,Switzerland,2020-08-10,5752.0,152.0,55.0,0.0,4219.019,17.563,197.69799999999998,0.0,6042.0,449284.0,98.154,0.698,5510.0,0.637,36.629,0.027000000000000003,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,6.646,0.064,0.01,6.367
32564,CHE,Europe,Switzerland,2020-08-11,5857.0,105.0,55.0,0.0,4231.152,12.132,197.69799999999998,0.0,7265.0,456549.0,98.993,0.8390000000000001,5511.0,0.637,35.327,0.028,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,6.767,0.064,0.009,6.368
32565,CHE,Europe,Switzerland,2020-08-12,6044.0,187.0,56.0,1.0,4252.758,21.607,197.813,0.11599999999999999,4806.0,461355.0,99.54899999999999,0.555,5228.0,0.604,31.85,0.031,tests performed,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,6.984,0.065,0.009,6.041
32566,CHE,Europe,Switzerland,2020-08-13,6317.0,273.0,57.0,1.0,4284.302,31.544,197.929,0.11599999999999999,,0.0,,,,,,,,44.91,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,7.299,0.066,0.009,
32567,CHE,Europe,Switzerland,2020-08-14,6550.0,233.0,58.0,1.0,4311.224,26.921999999999997,198.045,0.11599999999999999,,0.0,,,,,,,,,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,7.568,0.067,0.009,
32568,CHE,Europe,Switzerland,2020-08-15,6818.0,268.0,58.0,0.0,4342.19,30.965999999999998,198.045,0.0,,0.0,,,,,,,,,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,7.878,0.067,0.009,
32569,CHE,Europe,Switzerland,2020-08-16,7069.0,251.0,58.0,0.0,4371.192,29.002,198.045,0.0,,0.0,,,,,,,,,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,8.168,0.067,0.008,
35057,GBR,Europe,United Kingdom,2020-05-31,0.0,0.0,0.0,0.0,3747.3109999999997,22.494,572.946,3.388,0.0,0.0,49.188,1.109,88068.0,1.297,54.512,0.018000000000000002,tests performed,69.44,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,0.0,0.0,,12.973
35058,GBR,Europe,United Kingdom,2020-06-01,1125.0,1125.0,115.0,115.0,3763.883,16.572,574.64,1.694,64763.0,64763.0,50.141000000000005,0.9540000000000001,77759.0,1.145,49.905,0.02,tests performed,67.59,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,0.166,0.017,0.102,11.454
35059,GBR,Europe,United Kingdom,2020-06-02,2204.0,1079.0,226.0,111.0,3779.778,15.894,576.275,1.635,86267.0,151030.0,51.417,1.271,81003.0,1.193,53.382,0.019,tests performed,67.59,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,0.325,0.033,0.103,11.932
35060,GBR,Europe,United Kingdom,2020-06-03,3645.0,1441.0,552.0,326.0,3801.0040000000004,21.226999999999997,581.077,4.802,96674.0,247704.0,52.843,1.4240000000000002,84785.0,1.249,56.854,0.018000000000000002,tests performed,67.59,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,0.537,0.081,0.151,12.489
35061,GBR,Europe,United Kingdom,2020-06-04,5129.0,1484.0,917.0,365.0,3822.865,21.86,586.4540000000001,5.377000000000001,95445.0,343149.0,54.248999999999995,1.406,86330.0,1.272,58.951,0.017,tests performed,67.59,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,0.756,0.135,0.179,12.717
35062,GBR,Europe,United Kingdom,2020-06-05,6485.0,1356.0,1094.0,177.0,3842.8390000000004,19.975,589.061,2.6069999999999998,98667.0,441816.0,55.717,1.453,86913.0,1.28,62.25899999999999,0.016,tests performed,67.59,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,0.955,0.161,0.169,12.803
35063,GBR,Europe,United Kingdom,2020-06-06,7728.0,1243.0,1452.0,358.0,3861.1490000000003,18.31,594.335,5.274,90562.0,532378.0,57.058,1.334,87077.0,1.2830000000000001,65.861,0.015,tests performed,67.59,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,1.138,0.214,0.188,12.827
35064,GBR,Europe,United Kingdom,2020-06-07,8848.0,1120.0,1659.0,207.0,3877.6479999999997,16.498,597.384,3.049,83790.0,616168.0,58.294,1.234,88311.0,1.301,69.866,0.014,tests performed,67.59,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,1.303,0.244,0.188,13.009
35065,GBR,Europe,United Kingdom,2020-06-08,9649.0,801.0,1736.0,77.0,3889.447,11.799000000000001,598.518,1.1340000000000001,66769.0,682937.0,59.799,0.9840000000000001,93668.0,1.38,76.921,0.013,tests performed,73.15,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,1.421,0.256,0.18,13.798
35066,GBR,Europe,United Kingdom,2020-06-09,10370.0,721.0,1791.0,55.0,3900.0679999999998,10.620999999999999,599.328,0.81,91606.0,774543.0,61.148999999999994,1.349,94375.0,1.39,80.899,0.012,tests performed,73.15,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,1.528,0.264,0.173,13.902
35067,GBR,Europe,United Kingdom,2020-06-10,11469.0,1099.0,2080.0,289.0,3916.256,16.189,603.585,4.257,97852.0,872395.0,62.591,1.4409999999999998,94536.0,1.393,84.58,0.012,tests performed,73.15,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,1.689,0.306,0.181,13.926
35068,GBR,Europe,United Kingdom,2020-06-11,12627.0,1158.0,2330.0,250.0,3933.3140000000003,17.058,607.268,3.6830000000000003,98913.0,971308.0,64.067,1.4569999999999999,95211.0,1.403,88.887,0.011,tests performed,73.15,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,1.86,0.343,0.185,14.025
35069,GBR,Europe,United Kingdom,2020-06-12,13826.0,1199.0,2482.0,152.0,3950.9759999999997,17.662,609.507,2.239,95216.0,1066524.0,65.48100000000001,1.403,94695.0,1.395,90.296,0.011,tests performed,73.15,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,2.037,0.366,0.18,13.949
35070,GBR,Europe,United Kingdom,2020-06-13,14843.0,1017.0,2686.0,204.0,3965.9570000000003,14.981,612.512,3.005,96044.0,1162568.0,66.90899999999999,1.415,95535.0,1.4069999999999998,93.991,0.011,tests performed,73.15,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,2.186,0.396,0.181,14.073
35071,GBR,Europe,United Kingdom,2020-06-14,15895.0,1052.0,2869.0,183.0,3981.454,15.497,615.2080000000001,2.696,66688.0,1229256.0,67.904,0.982,93198.0,1.3730000000000002,92.576,0.011,tests performed,73.15,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,2.341,0.423,0.18,13.729
35072,GBR,Europe,United Kingdom,2020-06-15,16785.0,890.0,2905.0,36.0,3994.5640000000003,13.11,615.738,0.53,67808.0,1297064.0,68.903,0.9990000000000001,88282.0,1.3,86.59899999999998,0.012,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,2.473,0.428,0.173,13.004
35073,GBR,Europe,United Kingdom,2020-06-16,17607.0,822.0,2943.0,38.0,4006.673,12.109000000000002,616.298,0.56,78962.0,1376026.0,70.066,1.163,86476.0,1.274,83.64399999999998,0.012,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,2.594,0.434,0.167,12.738
35074,GBR,Europe,United Kingdom,2020-06-17,18650.0,1043.0,3179.0,236.0,4022.0370000000003,15.364,619.774,3.4760000000000004,83864.0,1459890.0,71.301,1.235,84467.0,1.244,82.338,0.012,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,2.747,0.468,0.17,12.442
35075,GBR,Europe,United Kingdom,2020-06-18,19752.0,1102.0,3363.0,184.0,4038.27,16.233,622.485,2.71,86579.0,1546469.0,72.633,1.275,83078.0,1.224,81.62,0.012,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,2.91,0.495,0.17,12.238
35076,GBR,Europe,United Kingdom,2020-06-19,20765.0,1013.0,3500.0,137.0,4053.192,14.922,624.503,2.0180000000000002,87191.0,1633660.0,73.918,1.284,81816.0,1.205,82.535,0.012,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,3.059,0.516,0.169,12.052
35077,GBR,Europe,United Kingdom,2020-06-20,21792.0,1027.0,3673.0,173.0,4068.32,15.128,627.0509999999999,2.548,80564.0,1714224.0,75.109,1.187,79523.0,1.171,80.107,0.012,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,3.21,0.541,0.169,11.714
35078,GBR,Europe,United Kingdom,2020-06-21,22778.0,986.0,3803.0,130.0,4082.845,14.524000000000001,628.966,1.915,57102.0,1771326.0,75.953,0.841,78058.0,1.15,79.385,0.013,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,3.355,0.56,0.167,11.498
35079,GBR,Europe,United Kingdom,2020-06-22,23465.0,687.0,3846.0,43.0,4092.9640000000004,10.12,629.6,0.633,59942.0,1831268.0,76.881,0.883,77377.0,1.14,81.084,0.012,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,3.457,0.567,0.164,11.398
35080,GBR,Europe,United Kingdom,2020-06-23,24104.0,639.0,3861.0,15.0,4102.377,9.413,629.821,0.221,66756.0,1898024.0,77.865,0.983,75633.0,1.114,81.48899999999998,0.012,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,3.551,0.569,0.16,11.141
35081,GBR,Europe,United Kingdom,2020-06-24,25000.0,896.0,4032.0,171.0,4115.576,13.199000000000002,632.339,2.519,88040.0,1986064.0,79.161,1.297,76230.0,1.123,84.03299999999999,0.012,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,3.683,0.594,0.161,11.229
35082,GBR,Europe,United Kingdom,2020-06-25,25886.0,886.0,4186.0,154.0,4128.627,13.050999999999998,634.6080000000001,2.269,93173.0,2079237.0,81.176,1.3719999999999999,82843.0,1.22,94.539,0.011,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,3.813,0.617,0.162,12.203
35083,GBR,Europe,United Kingdom,2020-06-26,26664.0,778.0,4335.0,149.0,4140.088,11.46,636.803,2.195,93392.0,2172629.0,82.552,1.376,83729.0,1.2329999999999999,99.356,0.01,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,3.928,0.639,0.163,12.334
35084,GBR,Europe,United Kingdom,2020-06-27,27385.0,721.0,4519.0,184.0,4150.708,10.620999999999999,639.513,2.71,90897.0,2263526.0,83.89,1.339,85165.0,1.255,106.589,0.009000000000000001,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.034,0.666,0.165,12.545
35085,GBR,Europe,United Kingdom,2020-06-28,28056.0,671.0,4619.0,100.0,4160.593,9.884,640.986,1.473,64453.0,2327979.0,84.851,0.9490000000000001,86298.0,1.271,114.454,0.009000000000000001,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.133,0.68,0.165,12.712
35086,GBR,Europe,United Kingdom,2020-06-29,28705.0,649.0,4655.0,36.0,4170.153,9.56,641.5169999999999,0.53,62572.0,2390551.0,85.809,0.922,86583.0,1.275,115.664,0.009000000000000001,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.228,0.686,0.162,12.754
35087,GBR,Europe,United Kingdom,2020-06-30,29151.0,446.0,4680.0,25.0,4176.722,6.57,641.885,0.368,97367.0,2487918.0,87.243,1.4340000000000002,90952.0,1.34,126.147,0.008,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.294,0.689,0.161,13.398
35088,GBR,Europe,United Kingdom,2020-07-01,29881.0,730.0,4835.0,155.0,4187.476,10.753,644.168,2.283,112636.0,2600554.0,88.90799999999999,1.659,94519.0,1.392,135.553,0.006999999999999999,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.402,0.712,0.162,13.923
35089,GBR,Europe,United Kingdom,2020-07-02,30498.0,617.0,5011.0,176.0,4196.565,9.089,646.761,2.593,112130.0,2712684.0,90.559,1.652,90997.0,1.34,138.113,0.006999999999999999,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.493,0.738,0.164,13.404
35090,GBR,Europe,United Kingdom,2020-07-03,31149.0,651.0,5100.0,89.0,4206.154,9.59,648.072,1.311,114178.0,2826862.0,92.245,1.682,94003.0,1.385,146.716,0.006999999999999999,tests performed,71.3,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.588,0.751,0.164,13.847
35091,GBR,Europe,United Kingdom,2020-07-04,31751.0,602.0,5236.0,136.0,4215.022,8.868,650.075,2.003,93173.0,2920035.0,93.619,1.3719999999999999,94346.0,1.39,151.265,0.006999999999999999,tests performed,69.91,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.677,0.771,0.165,13.898
35092,GBR,Europe,United Kingdom,2020-07-05,32330.0,579.0,5303.0,67.0,4223.5509999999995,8.529,651.062,0.987,76984.0,2997019.0,94.764,1.1340000000000001,96131.0,1.416,157.444,0.006,tests performed,69.91,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.762,0.781,0.164,14.161
35093,GBR,Europe,United Kingdom,2020-07-06,32731.0,401.0,5325.0,22.0,4229.458,5.907,651.386,0.324,63533.0,3060552.0,95.699,0.9359999999999999,95916.0,1.413,166.769,0.006,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.821,0.784,0.163,14.129
35094,GBR,Europe,United Kingdom,2020-07-07,33286.0,555.0,5341.0,16.0,4237.633,8.175,651.622,0.23600000000000002,100689.0,3161241.0,97.18299999999999,1.483,96394.0,1.42,163.18200000000004,0.006,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,4.903,0.787,0.16,14.199
35095,GBR,Europe,United Kingdom,2020-07-08,33990.0,704.0,5496.0,155.0,4248.004,10.37,653.905,2.283,120318.0,3281559.0,98.95200000000001,1.7719999999999998,97413.0,1.435,165.951,0.006,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.007,0.81,0.162,14.349
35096,GBR,Europe,United Kingdom,2020-07-09,34587.0,597.0,5622.0,126.0,4256.798,8.794,655.7610000000001,1.8559999999999999,131848.0,3413407.0,100.897,1.942,100261.0,1.4769999999999999,171.638,0.006,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.095,0.828,0.163,14.769
35097,GBR,Europe,United Kingdom,2020-07-10,35280.0,693.0,5707.0,85.0,4267.005999999999,10.208,657.013,1.252,128125.0,3541532.0,102.786,1.8869999999999998,102232.0,1.506,173.233,0.006,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.197,0.841,0.162,15.059
35098,GBR,Europe,United Kingdom,2020-07-11,35995.0,715.0,5755.0,48.0,4277.539000000001,10.532,657.72,0.7070000000000001,124094.0,3665626.0,104.61399999999999,1.828,106631.0,1.571,175.87599999999995,0.006,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.302,0.848,0.16,15.707
35099,GBR,Europe,United Kingdom,2020-07-12,36560.0,565.0,5903.0,148.0,4285.861,8.323,659.9,2.18,86609.0,3752235.0,105.895,1.276,107957.0,1.59,178.65200000000004,0.006,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.385,0.87,0.161,15.903
35100,GBR,Europe,United Kingdom,2020-07-13,37002.0,442.0,5924.0,21.0,4292.372,6.511,660.21,0.309,74760.0,3826995.0,106.98299999999999,1.101,109426.0,1.6119999999999999,179.345,0.006,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.451,0.873,0.16,16.119
35101,GBR,Europe,United Kingdom,2020-07-14,37363.0,361.0,5935.0,11.0,4297.69,5.318,660.372,0.162,112495.0,3939490.0,108.647,1.6569999999999998,111179.0,1.6380000000000001,190.889,0.005,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.504,0.874,0.159,16.377
35102,GBR,Europe,United Kingdom,2020-07-15,38089.0,726.0,6073.0,138.0,4308.384,10.694,662.405,2.033,129616.0,4069106.0,110.60700000000001,1.909,113031.0,1.665,193.027,0.005,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.611,0.895,0.159,16.65
35103,GBR,Europe,United Kingdom,2020-07-16,38774.0,685.0,6158.0,85.0,4318.475,10.09,663.6569999999999,1.252,149215.0,4218321.0,112.81,2.198,115528.0,1.702,193.144,0.005,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.712,0.907,0.159,17.018
35104,GBR,Europe,United Kingdom,2020-07-17,39546.0,772.0,6224.0,66.0,4329.847,11.372,664.6289999999999,0.972,157256.0,4375577.0,115.133,2.316,119738.0,1.764,196.476,0.005,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.825,0.917,0.157,17.638
35105,GBR,Europe,United Kingdom,2020-07-18,40250.0,704.0,6338.0,114.0,4340.217000000001,10.37,666.308,1.679,131697.0,4507274.0,117.073,1.94,120824.0,1.78,198.77,0.005,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,5.929,0.934,0.157,17.798
35106,GBR,Europe,United Kingdom,2020-07-19,40819.0,569.0,6378.0,40.0,4348.599,8.382,666.8969999999999,0.589,102572.0,4609846.0,118.584,1.511,123051.0,1.8130000000000002,202.24400000000003,0.005,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,6.013,0.94,0.156,18.126
35107,GBR,Europe,United Kingdom,2020-07-20,41312.0,493.0,6405.0,27.0,4355.861,7.2620000000000005,667.295,0.39799999999999996,84093.0,4693939.0,119.837,1.239,124658.0,1.8359999999999999,202.461,0.005,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,6.085,0.943,0.155,18.363
35108,GBR,Europe,United Kingdom,2020-07-21,41725.0,413.0,6417.0,12.0,4361.945,6.084,667.472,0.177,121694.0,4815633.0,121.62899999999999,1.7930000000000001,125906.0,1.855,202.05,0.005,tests performed,64.35,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,6.146,0.945,0.154,18.547
